barcode,email,firstname,surname
105590,max@student.curtin.edu.au,Max,Perez
105591,lando@student.curtin.edu.au,Lando,Sainz
105592,max@student.curtin.edu.au,Max,Leclerc
105593,michael@student.curtin.edu.au,Michael,Stroll
105594,valtteri@student.curtin.edu.au,Valtteri,Ocon
105595,michael@student.curtin.edu.au,Michael,Gasly
105596,michael@student.curtin.edu.au,Michael,Hulkenberg
105597,lewis@student.curtin.edu.au,Lewis,Hulkenberg
105598,lando@student.curtin.edu.au,Lando,Stroll
105599,michael@student.curtin.edu.au,Michael,Hulkenberg
105600,lewis@student.curtin.edu.au,Lewis,Russell
105601,pierre@student.curtin.edu.au,Pierre,Magnussen
105602,michael@student.curtin.edu.au,Michael,Gasly
105603,lando@student.curtin.edu.au,Lando,Stroll
105604,lewis@student.curtin.edu.au,Lewis,Hulkenberg
105605,michael@student.curtin.edu.au,Michael,Magnussen
105606,alexander@student.curtin.edu.au,Alexander,Stroll
105607,lewis@student.curtin.edu.au,Lewis,Russell
105608,max@student.curtin.edu.au,Max,Sainz
105609,pierre@student.curtin.edu.au,Pierre,Leclerc
105610,michael@student.curtin.edu.au,Michael,Ocon
105611,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105612,fernando@student.curtin.edu.au,Fernando,Russell
105613,lewis@student.curtin.edu.au,Lewis,Ocon
105614,alexander@student.curtin.edu.au,Alexander,Sainz
105615,michael@student.curtin.edu.au,Michael,Hulkenberg
105616,alexander@student.curtin.edu.au,Alexander,Stroll
105617,valtteri@student.curtin.edu.au,Valtteri,Gasly
105618,michael@student.curtin.edu.au,Michael,Perez
105619,alexander@student.curtin.edu.au,Alexander,Russell
105620,daniel@student.curtin.edu.au,Daniel,Stroll
105621,fernando@student.curtin.edu.au,Fernando,Sainz
105622,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105623,max@student.curtin.edu.au,Max,Hulkenberg
105624,daniel@student.curtin.edu.au,Daniel,Russell
105625,daniel@student.curtin.edu.au,Daniel,Leclerc
105626,fernando@student.curtin.edu.au,Fernando,Leclerc
105627,max@student.curtin.edu.au,Max,Ocon
105628,fernando@student.curtin.edu.au,Fernando,Hulkenberg
105629,pierre@student.curtin.edu.au,Pierre,Stroll
105630,lewis@student.curtin.edu.au,Lewis,Sainz
105631,lewis@student.curtin.edu.au,Lewis,Perez
105632,valtteri@student.curtin.edu.au,Valtteri,Russell
105633,valtteri@student.curtin.edu.au,Valtteri,Ocon
105634,pierre@student.curtin.edu.au,Pierre,Gasly
105635,max@student.curtin.edu.au,Max,Sainz
105636,alexander@student.curtin.edu.au,Alexander,Sainz
105637,valtteri@student.curtin.edu.au,Valtteri,Magnussen
105638,lando@student.curtin.edu.au,Lando,Stroll
105639,michael@student.curtin.edu.au,Michael,Gasly
105640,yuki@student.curtin.edu.au,Yuki,Gasly
105641,fernando@student.curtin.edu.au,Fernando,Stroll
105642,lewis@student.curtin.edu.au,Lewis,Ocon
105643,yuki@student.curtin.edu.au,Yuki,Magnussen
105644,fernando@student.curtin.edu.au,Fernando,Stroll
105645,fernando@student.curtin.edu.au,Fernando,Perez
105646,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
105647,lewis@student.curtin.edu.au,Lewis,Ocon
105648,pierre@student.curtin.edu.au,Pierre,Ocon
105649,yuki@student.curtin.edu.au,Yuki,Sainz
105650,yuki@student.curtin.edu.au,Yuki,Magnussen
105651,fernando@student.curtin.edu.au,Fernando,Perez
105652,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
105653,valtteri@student.curtin.edu.au,Valtteri,Sainz
105654,fernando@student.curtin.edu.au,Fernando,Sainz
105655,alexander@student.curtin.edu.au,Alexander,Ocon
105656,michael@student.curtin.edu.au,Michael,Sainz
105657,daniel@student.curtin.edu.au,Daniel,Gasly
105658,daniel@student.curtin.edu.au,Daniel,Leclerc
105659,lando@student.curtin.edu.au,Lando,Magnussen
105660,daniel@student.curtin.edu.au,Daniel,Gasly
105661,valtteri@student.curtin.edu.au,Valtteri,Ocon
105662,max@student.curtin.edu.au,Max,Leclerc
105663,michael@student.curtin.edu.au,Michael,Hulkenberg
105664,alexander@student.curtin.edu.au,Alexander,Hulkenberg
105665,pierre@student.curtin.edu.au,Pierre,Russell
105666,lando@student.curtin.edu.au,Lando,Leclerc
105667,pierre@student.curtin.edu.au,Pierre,Ocon
105668,valtteri@student.curtin.edu.au,Valtteri,Gasly
105669,yuki@student.curtin.edu.au,Yuki,Perez
105670,alexander@student.curtin.edu.au,Alexander,Hulkenberg
105671,max@student.curtin.edu.au,Max,Perez
105672,pierre@student.curtin.edu.au,Pierre,Ocon
105673,daniel@student.curtin.edu.au,Daniel,Leclerc
105674,lewis@student.curtin.edu.au,Lewis,Magnussen
105675,valtteri@student.curtin.edu.au,Valtteri,Sainz
105676,lando@student.curtin.edu.au,Lando,Perez
105677,lando@student.curtin.edu.au,Lando,Perez
105678,michael@student.curtin.edu.au,Michael,Perez
105679,lewis@student.curtin.edu.au,Lewis,Leclerc
105680,michael@student.curtin.edu.au,Michael,Sainz
105681,michael@student.curtin.edu.au,Michael,Leclerc
105682,daniel@student.curtin.edu.au,Daniel,Russell
105683,max@student.curtin.edu.au,Max,Magnussen
105684,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
105685,lewis@student.curtin.edu.au,Lewis,Leclerc
105686,pierre@student.curtin.edu.au,Pierre,Sainz
105687,pierre@student.curtin.edu.au,Pierre,Stroll
105688,lewis@student.curtin.edu.au,Lewis,Russell
105689,valtteri@student.curtin.edu.au,Valtteri,Gasly
105690,valtteri@student.curtin.edu.au,Valtteri,Leclerc
105691,lando@student.curtin.edu.au,Lando,Sainz
105692,lando@student.curtin.edu.au,Lando,Hulkenberg
105693,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105694,yuki@student.curtin.edu.au,Yuki,Sainz
105695,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105696,pierre@student.curtin.edu.au,Pierre,Perez
105697,yuki@student.curtin.edu.au,Yuki,Sainz
105698,lando@student.curtin.edu.au,Lando,Russell
105699,fernando@student.curtin.edu.au,Fernando,Magnussen
105700,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
105701,fernando@student.curtin.edu.au,Fernando,Gasly
105702,pierre@student.curtin.edu.au,Pierre,Gasly
105703,alexander@student.curtin.edu.au,Alexander,Sainz
105704,michael@student.curtin.edu.au,Michael,Perez
105705,alexander@student.curtin.edu.au,Alexander,Russell
105706,pierre@student.curtin.edu.au,Pierre,Gasly
105707,max@student.curtin.edu.au,Max,Leclerc
105708,michael@student.curtin.edu.au,Michael,Sainz
105709,fernando@student.curtin.edu.au,Fernando,Gasly
105710,lewis@student.curtin.edu.au,Lewis,Sainz
105711,valtteri@student.curtin.edu.au,Valtteri,Magnussen
105712,lewis@student.curtin.edu.au,Lewis,Leclerc
105713,yuki@student.curtin.edu.au,Yuki,Stroll
105714,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105715,valtteri@student.curtin.edu.au,Valtteri,Gasly
105716,lewis@student.curtin.edu.au,Lewis,Perez
105717,fernando@student.curtin.edu.au,Fernando,Ocon
105718,fernando@student.curtin.edu.au,Fernando,Stroll
105719,yuki@student.curtin.edu.au,Yuki,Russell
105720,alexander@student.curtin.edu.au,Alexander,Leclerc
105721,fernando@student.curtin.edu.au,Fernando,Hulkenberg
105722,lewis@student.curtin.edu.au,Lewis,Perez
105723,lewis@student.curtin.edu.au,Lewis,Magnussen
105724,alexander@student.curtin.edu.au,Alexander,Gasly
105725,daniel@student.curtin.edu.au,Daniel,Leclerc
105726,fernando@student.curtin.edu.au,Fernando,Hulkenberg
105727,yuki@student.curtin.edu.au,Yuki,Magnussen
105728,daniel@student.curtin.edu.au,Daniel,Stroll
105729,daniel@student.curtin.edu.au,Daniel,Sainz
105730,daniel@student.curtin.edu.au,Daniel,Perez
105731,yuki@student.curtin.edu.au,Yuki,Gasly
105732,lewis@student.curtin.edu.au,Lewis,Russell
105733,yuki@student.curtin.edu.au,Yuki,Stroll
105734,alexander@student.curtin.edu.au,Alexander,Gasly
105735,valtteri@student.curtin.edu.au,Valtteri,Magnussen
105736,daniel@student.curtin.edu.au,Daniel,Gasly
105737,alexander@student.curtin.edu.au,Alexander,Ocon
105738,michael@student.curtin.edu.au,Michael,Hulkenberg
105739,yuki@student.curtin.edu.au,Yuki,Russell
105740,alexander@student.curtin.edu.au,Alexander,Magnussen
105741,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105742,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105743,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105744,lando@student.curtin.edu.au,Lando,Ocon
105745,alexander@student.curtin.edu.au,Alexander,Magnussen
105746,alexander@student.curtin.edu.au,Alexander,Russell
105747,fernando@student.curtin.edu.au,Fernando,Perez
105748,daniel@student.curtin.edu.au,Daniel,Stroll
105749,max@student.curtin.edu.au,Max,Magnussen
105750,lando@student.curtin.edu.au,Lando,Sainz
105751,michael@student.curtin.edu.au,Michael,Perez
105752,valtteri@student.curtin.edu.au,Valtteri,Ocon
105753,lando@student.curtin.edu.au,Lando,Ocon
105754,fernando@student.curtin.edu.au,Fernando,Russell
105755,yuki@student.curtin.edu.au,Yuki,Ocon
105756,yuki@student.curtin.edu.au,Yuki,Ocon
105757,michael@student.curtin.edu.au,Michael,Perez
105758,max@student.curtin.edu.au,Max,Leclerc
105759,pierre@student.curtin.edu.au,Pierre,Leclerc
105760,lewis@student.curtin.edu.au,Lewis,Stroll
105761,max@student.curtin.edu.au,Max,Leclerc
105762,lando@student.curtin.edu.au,Lando,Leclerc
105763,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
105764,pierre@student.curtin.edu.au,Pierre,Gasly
105765,daniel@student.curtin.edu.au,Daniel,Stroll
105766,pierre@student.curtin.edu.au,Pierre,Leclerc
105767,lewis@student.curtin.edu.au,Lewis,Magnussen
105768,max@student.curtin.edu.au,Max,Russell
105769,daniel@student.curtin.edu.au,Daniel,Stroll
105770,daniel@student.curtin.edu.au,Daniel,Magnussen
105771,fernando@student.curtin.edu.au,Fernando,Gasly
105772,alexander@student.curtin.edu.au,Alexander,Magnussen
105773,lando@student.curtin.edu.au,Lando,Perez
105774,max@student.curtin.edu.au,Max,Stroll
105775,lewis@student.curtin.edu.au,Lewis,Russell
105776,valtteri@student.curtin.edu.au,Valtteri,Stroll
105777,fernando@student.curtin.edu.au,Fernando,Perez
105778,michael@student.curtin.edu.au,Michael,Ocon
105779,daniel@student.curtin.edu.au,Daniel,Leclerc
105780,alexander@student.curtin.edu.au,Alexander,Sainz
105781,pierre@student.curtin.edu.au,Pierre,Leclerc
105782,alexander@student.curtin.edu.au,Alexander,Stroll
105783,fernando@student.curtin.edu.au,Fernando,Sainz
105784,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105785,yuki@student.curtin.edu.au,Yuki,Stroll
105786,pierre@student.curtin.edu.au,Pierre,Perez
105787,yuki@student.curtin.edu.au,Yuki,Russell
105788,lando@student.curtin.edu.au,Lando,Stroll
105789,lando@student.curtin.edu.au,Lando,Gasly
105790,lewis@student.curtin.edu.au,Lewis,Sainz
105791,yuki@student.curtin.edu.au,Yuki,Ocon
105792,michael@student.curtin.edu.au,Michael,Perez
105793,lando@student.curtin.edu.au,Lando,Hulkenberg
105794,fernando@student.curtin.edu.au,Fernando,Leclerc
105795,lewis@student.curtin.edu.au,Lewis,Stroll
105796,lewis@student.curtin.edu.au,Lewis,Ocon
105797,daniel@student.curtin.edu.au,Daniel,Sainz
105798,pierre@student.curtin.edu.au,Pierre,Gasly
105799,fernando@student.curtin.edu.au,Fernando,Sainz
105800,fernando@student.curtin.edu.au,Fernando,Gasly
105801,lando@student.curtin.edu.au,Lando,Gasly
105802,valtteri@student.curtin.edu.au,Valtteri,Ocon
105803,daniel@student.curtin.edu.au,Daniel,Russell
105804,lando@student.curtin.edu.au,Lando,Sainz
105805,yuki@student.curtin.edu.au,Yuki,Stroll
105806,valtteri@student.curtin.edu.au,Valtteri,Russell
105807,fernando@student.curtin.edu.au,Fernando,Sainz
105808,max@student.curtin.edu.au,Max,Ocon
105809,michael@student.curtin.edu.au,Michael,Perez
105810,yuki@student.curtin.edu.au,Yuki,Stroll
105811,michael@student.curtin.edu.au,Michael,Perez
105812,lando@student.curtin.edu.au,Lando,Stroll
105813,pierre@student.curtin.edu.au,Pierre,Sainz
105814,valtteri@student.curtin.edu.au,Valtteri,Gasly
105815,lewis@student.curtin.edu.au,Lewis,Stroll
105816,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105817,yuki@student.curtin.edu.au,Yuki,Russell
105818,pierre@student.curtin.edu.au,Pierre,Sainz
105819,fernando@student.curtin.edu.au,Fernando,Perez
105820,alexander@student.curtin.edu.au,Alexander,Leclerc
105821,michael@student.curtin.edu.au,Michael,Stroll
105822,max@student.curtin.edu.au,Max,Hulkenberg
105823,alexander@student.curtin.edu.au,Alexander,Ocon
105824,michael@student.curtin.edu.au,Michael,Russell
105825,valtteri@student.curtin.edu.au,Valtteri,Russell
105826,lando@student.curtin.edu.au,Lando,Magnussen
105827,lewis@student.curtin.edu.au,Lewis,Russell
105828,lewis@student.curtin.edu.au,Lewis,Gasly
105829,daniel@student.curtin.edu.au,Daniel,Perez
105830,fernando@student.curtin.edu.au,Fernando,Magnussen
105831,daniel@student.curtin.edu.au,Daniel,Sainz
105832,fernando@student.curtin.edu.au,Fernando,Sainz
105833,michael@student.curtin.edu.au,Michael,Russell
105834,yuki@student.curtin.edu.au,Yuki,Sainz
105835,max@student.curtin.edu.au,Max,Perez
105836,lando@student.curtin.edu.au,Lando,Sainz
105837,lewis@student.curtin.edu.au,Lewis,Russell
105838,lewis@student.curtin.edu.au,Lewis,Hulkenberg
105839,yuki@student.curtin.edu.au,Yuki,Perez
105840,fernando@student.curtin.edu.au,Fernando,Perez
105841,fernando@student.curtin.edu.au,Fernando,Leclerc
105842,pierre@student.curtin.edu.au,Pierre,Hulkenberg
105843,lewis@student.curtin.edu.au,Lewis,Ocon
105844,pierre@student.curtin.edu.au,Pierre,Stroll
105845,pierre@student.curtin.edu.au,Pierre,Ocon
105846,daniel@student.curtin.edu.au,Daniel,Magnussen
105847,pierre@student.curtin.edu.au,Pierre,Leclerc
105848,yuki@student.curtin.edu.au,Yuki,Russell
105849,max@student.curtin.edu.au,Max,Russell
105850,pierre@student.curtin.edu.au,Pierre,Ocon
105851,michael@student.curtin.edu.au,Michael,Magnussen
105852,pierre@student.curtin.edu.au,Pierre,Leclerc
105853,pierre@student.curtin.edu.au,Pierre,Hulkenberg
105854,lando@student.curtin.edu.au,Lando,Hulkenberg
105855,lewis@student.curtin.edu.au,Lewis,Sainz
105856,michael@student.curtin.edu.au,Michael,Sainz
105857,lando@student.curtin.edu.au,Lando,Perez
105858,pierre@student.curtin.edu.au,Pierre,Hulkenberg
105859,fernando@student.curtin.edu.au,Fernando,Ocon
105860,michael@student.curtin.edu.au,Michael,Gasly
105861,lewis@student.curtin.edu.au,Lewis,Gasly
105862,valtteri@student.curtin.edu.au,Valtteri,Leclerc
105863,yuki@student.curtin.edu.au,Yuki,Leclerc
105864,max@student.curtin.edu.au,Max,Sainz
105865,michael@student.curtin.edu.au,Michael,Magnussen
105866,michael@student.curtin.edu.au,Michael,Leclerc
105867,fernando@student.curtin.edu.au,Fernando,Gasly
105868,lando@student.curtin.edu.au,Lando,Ocon
105869,lewis@student.curtin.edu.au,Lewis,Stroll
105870,michael@student.curtin.edu.au,Michael,Gasly
105871,fernando@student.curtin.edu.au,Fernando,Perez
105872,lando@student.curtin.edu.au,Lando,Russell
105873,pierre@student.curtin.edu.au,Pierre,Stroll
105874,alexander@student.curtin.edu.au,Alexander,Hulkenberg
105875,pierre@student.curtin.edu.au,Pierre,Ocon
105876,daniel@student.curtin.edu.au,Daniel,Perez
105877,fernando@student.curtin.edu.au,Fernando,Hulkenberg
105878,fernando@student.curtin.edu.au,Fernando,Gasly
105879,fernando@student.curtin.edu.au,Fernando,Russell
105880,fernando@student.curtin.edu.au,Fernando,Ocon
105881,lewis@student.curtin.edu.au,Lewis,Ocon
105882,valtteri@student.curtin.edu.au,Valtteri,Perez
105883,lewis@student.curtin.edu.au,Lewis,Magnussen
105884,valtteri@student.curtin.edu.au,Valtteri,Sainz
105885,daniel@student.curtin.edu.au,Daniel,Perez
105886,max@student.curtin.edu.au,Max,Hulkenberg
105887,max@student.curtin.edu.au,Max,Stroll
105888,fernando@student.curtin.edu.au,Fernando,Leclerc
105889,lando@student.curtin.edu.au,Lando,Leclerc
105890,lando@student.curtin.edu.au,Lando,Stroll
105891,daniel@student.curtin.edu.au,Daniel,Stroll
105892,pierre@student.curtin.edu.au,Pierre,Hulkenberg
105893,daniel@student.curtin.edu.au,Daniel,Sainz
105894,pierre@student.curtin.edu.au,Pierre,Stroll
105895,michael@student.curtin.edu.au,Michael,Ocon
105896,fernando@student.curtin.edu.au,Fernando,Russell
105897,alexander@student.curtin.edu.au,Alexander,Hulkenberg
105898,pierre@student.curtin.edu.au,Pierre,Russell
105899,pierre@student.curtin.edu.au,Pierre,Ocon
105900,pierre@student.curtin.edu.au,Pierre,Ocon
105901,max@student.curtin.edu.au,Max,Gasly
105902,fernando@student.curtin.edu.au,Fernando,Perez
105903,lewis@student.curtin.edu.au,Lewis,Gasly
105904,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105905,alexander@student.curtin.edu.au,Alexander,Sainz
105906,valtteri@student.curtin.edu.au,Valtteri,Perez
105907,michael@student.curtin.edu.au,Michael,Hulkenberg
105908,valtteri@student.curtin.edu.au,Valtteri,Russell
105909,michael@student.curtin.edu.au,Michael,Ocon
105910,pierre@student.curtin.edu.au,Pierre,Stroll
105911,daniel@student.curtin.edu.au,Daniel,Leclerc
105912,daniel@student.curtin.edu.au,Daniel,Ocon
105913,pierre@student.curtin.edu.au,Pierre,Russell
105914,michael@student.curtin.edu.au,Michael,Perez
105915,fernando@student.curtin.edu.au,Fernando,Russell
105916,alexander@student.curtin.edu.au,Alexander,Ocon
105917,alexander@student.curtin.edu.au,Alexander,Sainz
105918,lando@student.curtin.edu.au,Lando,Ocon
105919,pierre@student.curtin.edu.au,Pierre,Russell
105920,fernando@student.curtin.edu.au,Fernando,Sainz
105921,yuki@student.curtin.edu.au,Yuki,Sainz
105922,max@student.curtin.edu.au,Max,Sainz
105923,fernando@student.curtin.edu.au,Fernando,Gasly
105924,pierre@student.curtin.edu.au,Pierre,Stroll
105925,pierre@student.curtin.edu.au,Pierre,Ocon
105926,daniel@student.curtin.edu.au,Daniel,Stroll
105927,michael@student.curtin.edu.au,Michael,Stroll
105928,yuki@student.curtin.edu.au,Yuki,Stroll
105929,yuki@student.curtin.edu.au,Yuki,Russell
105930,pierre@student.curtin.edu.au,Pierre,Stroll
105931,yuki@student.curtin.edu.au,Yuki,Sainz
105932,fernando@student.curtin.edu.au,Fernando,Russell
105933,max@student.curtin.edu.au,Max,Russell
105934,fernando@student.curtin.edu.au,Fernando,Stroll
105935,max@student.curtin.edu.au,Max,Sainz
105936,fernando@student.curtin.edu.au,Fernando,Gasly
105937,alexander@student.curtin.edu.au,Alexander,Gasly
105938,yuki@student.curtin.edu.au,Yuki,Leclerc
105939,daniel@student.curtin.edu.au,Daniel,Magnussen
105940,yuki@student.curtin.edu.au,Yuki,Gasly
105941,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
105942,alexander@student.curtin.edu.au,Alexander,Gasly
105943,pierre@student.curtin.edu.au,Pierre,Magnussen
105944,daniel@student.curtin.edu.au,Daniel,Magnussen
105945,lewis@student.curtin.edu.au,Lewis,Stroll
105946,pierre@student.curtin.edu.au,Pierre,Gasly
105947,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105948,yuki@student.curtin.edu.au,Yuki,Magnussen
105949,michael@student.curtin.edu.au,Michael,Ocon
105950,lando@student.curtin.edu.au,Lando,Ocon
105951,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105952,daniel@student.curtin.edu.au,Daniel,Perez
105953,fernando@student.curtin.edu.au,Fernando,Hulkenberg
105954,fernando@student.curtin.edu.au,Fernando,Sainz
105955,pierre@student.curtin.edu.au,Pierre,Perez
105956,lando@student.curtin.edu.au,Lando,Stroll
105957,michael@student.curtin.edu.au,Michael,Hulkenberg
105958,yuki@student.curtin.edu.au,Yuki,Hulkenberg
105959,fernando@student.curtin.edu.au,Fernando,Stroll
105960,alexander@student.curtin.edu.au,Alexander,Sainz
105961,lando@student.curtin.edu.au,Lando,Perez
105962,pierre@student.curtin.edu.au,Pierre,Hulkenberg
105963,lewis@student.curtin.edu.au,Lewis,Sainz
105964,max@student.curtin.edu.au,Max,Ocon
105965,lando@student.curtin.edu.au,Lando,Russell
105966,pierre@student.curtin.edu.au,Pierre,Leclerc
105967,valtteri@student.curtin.edu.au,Valtteri,Perez
105968,alexander@student.curtin.edu.au,Alexander,Magnussen
105969,valtteri@student.curtin.edu.au,Valtteri,Leclerc
105970,alexander@student.curtin.edu.au,Alexander,Stroll
105971,lando@student.curtin.edu.au,Lando,Ocon
105972,lando@student.curtin.edu.au,Lando,Perez
105973,alexander@student.curtin.edu.au,Alexander,Perez
105974,alexander@student.curtin.edu.au,Alexander,Perez
105975,daniel@student.curtin.edu.au,Daniel,Ocon
105976,daniel@student.curtin.edu.au,Daniel,Perez
105977,fernando@student.curtin.edu.au,Fernando,Perez
105978,fernando@student.curtin.edu.au,Fernando,Ocon
105979,max@student.curtin.edu.au,Max,Magnussen
105980,pierre@student.curtin.edu.au,Pierre,Hulkenberg
105981,lando@student.curtin.edu.au,Lando,Ocon
105982,fernando@student.curtin.edu.au,Fernando,Gasly
105983,lewis@student.curtin.edu.au,Lewis,Ocon
105984,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105985,lewis@student.curtin.edu.au,Lewis,Perez
105986,yuki@student.curtin.edu.au,Yuki,Gasly
105987,daniel@student.curtin.edu.au,Daniel,Magnussen
105988,lando@student.curtin.edu.au,Lando,Leclerc
105989,lewis@student.curtin.edu.au,Lewis,Russell
105990,michael@student.curtin.edu.au,Michael,Perez
105991,pierre@student.curtin.edu.au,Pierre,Leclerc
105992,max@student.curtin.edu.au,Max,Gasly
105993,max@student.curtin.edu.au,Max,Gasly
105994,alexander@student.curtin.edu.au,Alexander,Leclerc
105995,lando@student.curtin.edu.au,Lando,Hulkenberg
105996,daniel@student.curtin.edu.au,Daniel,Hulkenberg
105997,pierre@student.curtin.edu.au,Pierre,Gasly
105998,alexander@student.curtin.edu.au,Alexander,Hulkenberg
105999,fernando@student.curtin.edu.au,Fernando,Sainz
106000,yuki@student.curtin.edu.au,Yuki,Gasly
106001,max@student.curtin.edu.au,Max,Perez
106002,max@student.curtin.edu.au,Max,Russell
106003,michael@student.curtin.edu.au,Michael,Stroll
106004,yuki@student.curtin.edu.au,Yuki,Sainz
106005,alexander@student.curtin.edu.au,Alexander,Leclerc
106006,lando@student.curtin.edu.au,Lando,Magnussen
106007,daniel@student.curtin.edu.au,Daniel,Hulkenberg
106008,pierre@student.curtin.edu.au,Pierre,Magnussen
106009,valtteri@student.curtin.edu.au,Valtteri,Gasly
106010,yuki@student.curtin.edu.au,Yuki,Russell
106011,yuki@student.curtin.edu.au,Yuki,Magnussen
106012,michael@student.curtin.edu.au,Michael,Ocon
106013,daniel@student.curtin.edu.au,Daniel,Sainz
106014,valtteri@student.curtin.edu.au,Valtteri,Leclerc
106015,pierre@student.curtin.edu.au,Pierre,Ocon
106016,yuki@student.curtin.edu.au,Yuki,Leclerc
106017,alexander@student.curtin.edu.au,Alexander,Perez
106018,valtteri@student.curtin.edu.au,Valtteri,Magnussen
106019,alexander@student.curtin.edu.au,Alexander,Ocon
106020,daniel@student.curtin.edu.au,Daniel,Sainz
106021,lando@student.curtin.edu.au,Lando,Leclerc
106022,valtteri@student.curtin.edu.au,Valtteri,Gasly
106023,yuki@student.curtin.edu.au,Yuki,Perez
106024,lando@student.curtin.edu.au,Lando,Magnussen
106025,valtteri@student.curtin.edu.au,Valtteri,Sainz
106026,pierre@student.curtin.edu.au,Pierre,Magnussen
106027,valtteri@student.curtin.edu.au,Valtteri,Leclerc
106028,max@student.curtin.edu.au,Max,Leclerc
106029,michael@student.curtin.edu.au,Michael,Sainz
106030,fernando@student.curtin.edu.au,Fernando,Sainz
106031,alexander@student.curtin.edu.au,Alexander,Sainz
106032,michael@student.curtin.edu.au,Michael,Russell
106033,valtteri@student.curtin.edu.au,Valtteri,Ocon
106034,pierre@student.curtin.edu.au,Pierre,Sainz
106035,daniel@student.curtin.edu.au,Daniel,Magnussen
106036,max@student.curtin.edu.au,Max,Perez
106037,alexander@student.curtin.edu.au,Alexander,Russell
106038,lando@student.curtin.edu.au,Lando,Magnussen
106039,alexander@student.curtin.edu.au,Alexander,Perez
106040,michael@student.curtin.edu.au,Michael,Gasly
106041,fernando@student.curtin.edu.au,Fernando,Stroll
106042,michael@student.curtin.edu.au,Michael,Russell
106043,valtteri@student.curtin.edu.au,Valtteri,Magnussen
106044,valtteri@student.curtin.edu.au,Valtteri,Gasly
106045,max@student.curtin.edu.au,Max,Ocon
106046,max@student.curtin.edu.au,Max,Stroll
106047,max@student.curtin.edu.au,Max,Ocon
106048,valtteri@student.curtin.edu.au,Valtteri,Perez
106049,daniel@student.curtin.edu.au,Daniel,Stroll
106050,michael@student.curtin.edu.au,Michael,Leclerc
106051,pierre@student.curtin.edu.au,Pierre,Hulkenberg
106052,max@student.curtin.edu.au,Max,Leclerc
106053,pierre@student.curtin.edu.au,Pierre,Gasly
106054,michael@student.curtin.edu.au,Michael,Stroll
106055,pierre@student.curtin.edu.au,Pierre,Stroll
106056,valtteri@student.curtin.edu.au,Valtteri,Leclerc
106057,yuki@student.curtin.edu.au,Yuki,Hulkenberg
106058,pierre@student.curtin.edu.au,Pierre,Gasly
106059,yuki@student.curtin.edu.au,Yuki,Hulkenberg
106060,valtteri@student.curtin.edu.au,Valtteri,Magnussen
106061,yuki@student.curtin.edu.au,Yuki,Ocon
106062,michael@student.curtin.edu.au,Michael,Sainz
106063,pierre@student.curtin.edu.au,Pierre,Russell
106064,fernando@student.curtin.edu.au,Fernando,Magnussen
106065,alexander@student.curtin.edu.au,Alexander,Hulkenberg
106066,fernando@student.curtin.edu.au,Fernando,Magnussen
106067,alexander@student.curtin.edu.au,Alexander,Perez
106068,lando@student.curtin.edu.au,Lando,Ocon
106069,alexander@student.curtin.edu.au,Alexander,Hulkenberg
106070,lando@student.curtin.edu.au,Lando,Hulkenberg
106071,valtteri@student.curtin.edu.au,Valtteri,Russell
106072,pierre@student.curtin.edu.au,Pierre,Ocon
106073,alexander@student.curtin.edu.au,Alexander,Leclerc
106074,max@student.curtin.edu.au,Max,Stroll
106075,alexander@student.curtin.edu.au,Alexander,Sainz
106076,michael@student.curtin.edu.au,Michael,Leclerc
106077,alexander@student.curtin.edu.au,Alexander,Gasly
106078,daniel@student.curtin.edu.au,Daniel,Perez
106079,lando@student.curtin.edu.au,Lando,Gasly
106080,fernando@student.curtin.edu.au,Fernando,Gasly
106081,alexander@student.curtin.edu.au,Alexander,Ocon
106082,lando@student.curtin.edu.au,Lando,Russell
106083,valtteri@student.curtin.edu.au,Valtteri,Sainz
106084,alexander@student.curtin.edu.au,Alexander,Russell
106085,yuki@student.curtin.edu.au,Yuki,Gasly
106086,lando@student.curtin.edu.au,Lando,Stroll
106087,yuki@student.curtin.edu.au,Yuki,Ocon
106088,lando@student.curtin.edu.au,Lando,Ocon
106089,pierre@student.curtin.edu.au,Pierre,Perez
106090,pierre@student.curtin.edu.au,Pierre,Ocon
106091,lewis@student.curtin.edu.au,Lewis,Leclerc
